2025-12-12 02:18:01,476 | INFO | Validating Status Code 200 for popular movies
2025-12-12 02:18:01,476 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/popular PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 02:18:02,016 | INFO | Response Code: 200
2025-12-12 02:18:02,017 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/5h2EsPKNDdB3MAtOk9MB9Ycg9Rz.jpg","genre_ids":[16,35,12,10751,9648],"id":1084242,"original_language":"en","original_title":"Zootopia 2","overview":"After cracking the biggest case in Zootopia's history, rookie cops Judy Hopps and Nick Wilde find themselves on the twisting trail of a great mystery when Gary De’Snake arrives and turns the animal metropolis upside down. To crack the case, Judy and Nick must go undercover to unexpected new parts o
2025-12-12 02:18:02,020 | INFO | Checking response structure for popular movies
2025-12-12 02:18:02,020 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/popular PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 02:18:02,593 | INFO | Response Code: 200
2025-12-12 02:18:02,595 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/5h2EsPKNDdB3MAtOk9MB9Ycg9Rz.jpg","genre_ids":[16,35,12,10751,9648],"id":1084242,"original_language":"en","original_title":"Zootopia 2","overview":"After cracking the biggest case in Zootopia's history, rookie cops Judy Hopps and Nick Wilde find themselves on the twisting trail of a great mystery when Gary De’Snake arrives and turns the animal metropolis upside down. To crack the case, Judy and Nick must go undercover to unexpected new parts o
2025-12-12 02:18:02,599 | INFO | Validating fields of first movie item
2025-12-12 02:18:02,599 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/popular PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 02:18:03,106 | INFO | Response Code: 200
2025-12-12 02:18:03,106 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/5h2EsPKNDdB3MAtOk9MB9Ycg9Rz.jpg","genre_ids":[16,35,12,10751,9648],"id":1084242,"original_language":"en","original_title":"Zootopia 2","overview":"After cracking the biggest case in Zootopia's history, rookie cops Judy Hopps and Nick Wilde find themselves on the twisting trail of a great mystery when Gary De’Snake arrives and turns the animal metropolis upside down. To crack the case, Judy and Nick must go undercover to unexpected new parts o
2025-12-12 02:18:03,110 | INFO | Testing search with invalid query returns empty list
2025-12-12 02:18:03,110 | INFO | GET Request → URL: https://api.themoviedb.org/3/search/movie PARAMS: {'query': 'xyzinvalid123', 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 02:18:03,788 | INFO | Response Code: 200
2025-12-12 02:18:03,789 | INFO | Response Body: {"page":1,"results":[],"total_pages":1,"total_results":0}
2025-12-12 02:18:03,793 | INFO | Testing invalid API key scenario
2025-12-12 02:18:04,161 | INFO | Testing missing API key scenario
2025-12-12 02:18:04,465 | INFO | Testing invalid page number
2025-12-12 02:18:04,466 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/popular PARAMS: {'page': -5, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 02:18:05,075 | INFO | Response Code: 400
2025-12-12 02:18:05,075 | INFO | Response Body: {"success":false,"status_code":22,"status_message":"Invalid page: Pages start at 1 and max at 500. They are expected to be an integer."}
2025-12-12 02:18:05,079 | INFO | Testing invalid endpoint
2025-12-12 02:18:47,333 | INFO | Validating Status Code 200 for popular movies
2025-12-12 02:18:47,334 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/popular PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 02:18:47,703 | INFO | Checking response structure for popular movies
2025-12-12 02:18:47,703 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/popular PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 02:18:48,026 | INFO | Validating fields of first movie item
2025-12-12 02:18:48,027 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/popular PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 02:18:48,346 | INFO | Testing search with invalid query returns empty list
